package_name,repo_full,submitter,issue_number,last_sha,last_version,last_valid_version
DAssemble,himelmallick/DAssemble,Nalin21478,47,a6f30403c0f5a5c9114b4378647d8d0af848f956,0.99.0,0.99.0
IntegratedLearner,himelmallick/IntegratedLearner,Nalin21478,48,86de3908b215053f51560cf8987a904bee62ad8c,0.99.0,0.99.0
scCompoundDE,SubhadipJana1409/scCompoundDE,SubhadipJana1409,49,19b2a6307f15ba27ae379fff5f38ff945ed298b8,0.99.1,0.99.1
MultiOmicsBridge,SubhadipJana1409/MultiOmicsBridge,SubhadipJana1409,50,8051daa1959b39bb7d437914e367a94e72bacc91,0.99.1,0.99.1
rvarsim,liu-sun/rvarsim,liu-sun,52,10ea15d34707041d20b155c949de6eda4ea0dff5,0.99.3,0.99.3
polyICSFlow,SoegaardLab/polyICSFlow,lldietz,53,720d1ce5f27e66336f439eb9f05907b196d55505,0.99.3,0.99.3
CMEnt,CMG-UA/CMEnt,VasLem,55,7b4db37df8361af481b1375abe8c5555c73952ee,0.99.9,0.99.9
LIPIDIFy,fayrouzhammal/LIPIDIFy,fayrouzhammal,56,c3f5145f0bb61587ff8914278ef99b3cc3be32e0,0.99.1,0.99.1
dbSequence,dbverse-org/dbSequence,Ed2uiz,57,34784d51e08a1d58c1a20c9485bb09dce8c9c3bf,0.99.1,0.99.1
gdscloud,zhengxwen/gdscloud,zhengxw-ab,58,ca3c6152a231daf356187f88bc15a09fba3bcce2,0.99.2,0.99.2
sciNOME,Medinfo-Lab/sciNOME,Medinfo-Lab,59,6ca3186b5eb3dbcf37806869dab2cb981f2e2490,0.99.1,0.99.1
loopcityData,jpflores-13/loopcityData,sarmapar,60,152f7ae9f1ad7b3134a05e7cc7f5dd3565cdafb4,0.99.0,0.99.0
MOTL,MOohTus/MOTL,MOohTus,61,7398345669fd1d8164d69134bac228607ef6c559,0.99.1,0.99.1
pepitope,mschubert/pepitope,mschubert,62,823beedc9afd6cefb3d1c46cea9acf093c6f3737,0.99.2,0.99.2
multipointR,mjemons/multipointR,mjemons,63,7e4a5c683b06abf89fcfa360e1a9df0935e6dcab,0.99.3,0.99.3
PACMOSData,lipikakalson/PACMOSData,lipikakalson,64,9af6dddc1afeba81185d39f5ed2802c9ce238b57,0.99.0,0.99.0
reglScatterplotR,george123ya/reglScatterplotR,george123ya,65,fb859590b9d946af3161aaa301a98305f434fe8f,0.99.3,0.99.3
CySA,baj12/CySA,baj12,66,61634013bd842fd8543889d7d571b40d90fa68b6,0.99.7,0.99.7
karioCaS,thiagoparentefiocruz/karioCaS,thiagoparentefiocruz,67,c981b4bc7bc0253098d1a1077fa369c60cb22011,0.99.15,0.99.15
scOverlay,bernatgel/scOverlay,bernatgel,68,f685f9fbb7d658e1d3ac215b9dc6d1a021087d21,0.99.0,0.99.0
GPlinksR,Corawang123/GPlinksR,Corawang123,69,fb117e929effb73e1e0578bd5bedd78acb8d1359,0.99.1,0.99.1
MsStash,RforMassSpectrometry/MsStash,jorainer,70,9c872a2d9b647cc1e4cc20b9ee9c076f1853cfb2,0.99.0,0.99.0
consensusTADs,CSOgroup/consensusTADs,ipumin,72,407491a14f2b402dbd14931b22ac175697befc29,0.99.4,0.99.4
woven,NathanBresette/woven,NathanBresette,73,de2c80bd0d77dd2b33c65e163955c23597680e44,0.99.1,0.99.1
tTEscanR,avarassanchez/tTEscanR,avarassanchez,75,15ef446eab4e4274fdcf7c6c19747280731a8b24,0.99.0,0.99.0
SwitchClass,PYangLab/SwitchClass,DiXiao3447,76,,0.99.0,0.99.0
MsBackendMetabolomicsWorkbench,rformassspectrometry/MsBackendMetabolomicsWorkbench,gabrieletome,77,001b03f41feddd625e4c8ac5d6bcf91db44b7ee5,0.99.0,0.99.0
scCertify,Jaya-Surya-dev/scCertify,Jaya-Surya-dev,78,9e72f3add6e111084f3b8319f1f3ea944b5b502f,0.99.1,0.99.1
PTMsToPathwaysData,UM-Applied-Algorithms-Lab/PTMsToPathwaysData,lgw2,79,0ddd97b7ee89796a19691ec2dfba36d1af3432bc,0.99.4,0.99.4
inferRecom,catherinefayemahoney/inferRecom,catherinefayemahoney,80,f9187cfeadb9d5edd19e17e692c41ea4215fdfb5,0.99.1,0.99.1
GSE280465,paulYRP/GSE280465,paulYRP,81,4103a96db75ce15959a423aa5382f14f2cb96376,0.99.0,0.99.0
GSE142512,paulYRP/GSE142512,paulYRP,82,5d8244d87cc93be82c46942eb42e9eb3ed7a5254,0.99.0,0.99.0
fastPLS,tkcaccia/fastPLS,tkcaccia,84,bc0ca38729d965411b128464d247bd578452d2cf,0.99.3,0.99.3
faissR,tkcaccia/faissR,tkcaccia,86,1109f0ad199c10aebe7be078b19b53258d720317,0.99.9,0.99.9
